Date,Open,High,Low,Close,Adj Close,Volume,MA20,MA50,MA100,Predicted_Close
2011-04-26,366.875,369.3687438964844,365.0,367.7937622070313,274.33502197265625,18230880,390.3296890258789,384.96537719726564,395.6124371337891,391.0866400093712
2011-04-27,368.125,370.5812377929688,367.8125,369.1437377929688,275.34197998046875,9981328,389.01781311035154,384.71525207519534,395.4901245117188,389.5446150797577
2011-04-28,368.625,369.75,365.125,366.1437377929688,273.1042785644531,23419304,387.7028121948242,384.4360015869141,395.3360620117188,388.00517232979644
2011-04-29,363.75,366.125,360.9937438964844,363.28125,270.9691772460937,16254336,386.03343658447267,383.94025146484375,395.09574951171885,386.08266937294235
2011-05-02,364.8812561035156,368.0,363.75,365.3187561035156,272.4889221191406,13468184,384.48125,383.4802514648438,394.84268707275396,384.2946878095491
2011-05-03,365.0,369.6437377929688,362.4937438964844,363.8812561035156,271.41668701171875,13234040,382.4171875,383.00037658691406,394.55224975585946,381.8874256970289
2011-05-04,362.625,363.125,355.34375,358.71875,267.5660705566406,16924400,380.23968811035155,382.3913763427734,394.16618713378915,379.3706458380419
2011-05-05,358.4125061035156,359.86248779296875,354.625,356.0625,265.58477783203125,12661232,377.52312622070315,381.76187622070313,393.81287475585947,376.20213485238247
2011-05-06,357.23748779296875,363.75,356.0,361.625,269.7337646484375,11930664,375.0840637207031,381.0812512207031,393.4898123168946,373.3835060401028
2011-05-09,363.75,364.625,358.4375,363.5687561035156,271.18365478515625,4938200,372.79281463623045,380.4980010986328,393.19518737792976,370.7229908704441
2011-05-10,363.4624938964844,365.6124877929688,359.0,360.0062561035156,268.5263366699219,4873368,370.5062530517578,380.0011260986328,392.86362487792974,368.04826001048065
2011-05-11,360.25,365.5,359.9937438964844,363.2562561035156,270.9504699707031,6410072,368.4984405517578,379.7442510986328,392.54787506103526,365.65859668851806
2011-05-12,362.2374877929688,363.625,359.0,360.15625,268.6382141113281,4996480,366.2462524414062,379.4291259765625,392.1451251220704,362.9838581301477
2011-05-13,360.3999938964844,364.0,358.90625,359.79376220703125,268.36785888671875,8282336,363.5721908569336,379.1322509765625,391.62643768310556,359.7902124205332
2011-05-16,359.5,359.5,355.29376220703125,356.29998779296875,265.7619323730469,6469368,362.702815246582,378.5522509765625,391.0020001220704,358.858498474339
2011-05-17,356.04998779296875,359.6625061035156,352.9937438964844,355.51873779296875,265.1791381835937,7570472,362.3156265258789,378.0973754882813,390.39562500000005,358.48581264173566
2011-05-18,356.25,360.2937622070313,350.375,355.3125,265.0253295898437,10176496,362.03531341552736,377.5481256103516,389.7831250000001,358.264737280873
2011-05-19,357.4624938964844,357.4624938964844,354.45001220703125,355.8062438964844,265.39361572265625,7455960,361.6550003051758,377.05750061035155,389.1313125610352,357.9082202617371
2011-05-20,355.625,357.9624938964844,354.01873779296875,356.23126220703125,265.7106018066406,8023672,361.27906341552733,376.39137573242186,388.48093780517587,357.59696984796005
2011-05-23,355.98126220703125,356.6000061035156,353.48126220703125,354.6312561035156,264.5172424316406,6778880,360.6275009155273,375.7452508544922,387.80612548828134,356.945243851364
2011-05-24,354.125,357.98126220703125,354.125,355.5625,265.2117919921875,7625464,360.0159378051758,375.13087585449216,387.1334381103516,356.33503461134677
2011-05-25,353.4624938964844,353.4624938964844,344.57501220703125,348.58123779296875,260.0045166015625,11075416,358.9878128051758,374.4677508544922,386.36312561035163,355.2277671734139
2011-05-26,349.25,349.71875,344.75,347.0687561035156,260.7464294433594,8476176,358.0340637207031,373.65712585449216,385.52512573242194,354.24414799252077
2011-05-27,345.0,350.875,345.0,348.4375,261.7746887207031,6264944,357.2918762207031,373.0505010986328,384.70606323242197,353.47196740860807
2011-05-30,350.76251220703125,350.76251220703125,345.125,347.57501220703125,261.1267395019531,6867352,356.4046890258789,372.42475158691406,383.85887573242195,352.5273015268194
2011-05-31,349.125,352.25,347.0687561035156,348.20623779296875,261.6010437011719,20410608,355.6209381103516,371.94212646484374,382.9891256713868,351.67590438637654
2011-06-01,349.25,353.0,348.0,351.4437561035156,264.0332946777344,8105864,355.25718841552737,371.6182513427734,382.17906311035165,351.30044736161824
2011-06-02,347.5,352.5,347.125,350.3812561035156,263.23504638671875,7117288,354.97312622070314,371.32012634277345,381.3351882934571,351.0159482983752
2011-06-03,351.375,355.3500061035156,351.36248779296875,352.0249938964844,264.469970703125,6293384,354.49312591552734,371.0030010986328,380.64200073242193,350.49822192728794
2011-06-06,352.75,355.7437438964844,349.39373779296875,354.73748779296875,266.5077819824219,3769264,354.0515625,370.61437561035154,379.94468811035165,350.04355111060426
2011-06-07,353.7562561035156,363.0,353.7562561035156,361.5687561035156,271.6400146484375,7978664,354.1296875,370.33875061035155,379.40325073242195,350.19737662250463
2011-06-08,361.125,361.5249938964844,358.40625,358.9624938964844,269.6819763183594,5945968,353.9149993896484,369.6103753662109,378.7712506103516,350.0968442714859
2011-06-09,360.1875,360.1875,356.8187561035156,357.6875,268.7240295410156,4221616,353.79156188964845,368.9152502441406,378.3416256713868,350.10141232479725
2011-06-10,358.5625,360.1000061035156,356.3999938964844,357.79376220703125,268.80389404296875,7187264,353.6915618896484,368.13775024414065,377.91418823242196,350.15328601920123
2011-06-13,356.0625,360.2749938964844,352.4624938964844,359.70001220703125,270.236083984375,7733184,353.86156311035154,367.40450073242187,377.4251882934571,350.5235254531489
2011-06-14,359.7250061035156,360.4375,358.09375,359.0375061035156,269.7383117675781,7870104,354.0375015258789,366.48200073242185,376.86181335449226,350.94349506796453
2011-06-15,357.71875,357.71875,353.36248779296875,354.45001220703125,266.29180908203125,7335880,353.99437713623047,365.52562622070315,376.3443133544923,351.104670109181
2011-06-16,353.625,353.625,349.3812561035156,350.0375061035156,262.976806640625,7628960,353.70594024658203,364.31850158691407,375.72481353759775,351.0233092434113
2011-06-17,350.01251220703125,350.41876220703125,341.4125061035156,346.20623779296875,260.0984191894531,8525168,353.2046890258789,363.0345013427734,375.1320632934571,350.7004048409167
2011-06-20,346.0375061035156,347.46875,331.5625,338.6937561035156,254.454345703125,12458152,352.4078140258789,361.62050170898436,374.4131884765626,350.0460295181188
2011-06-21,340.375,344.375,336.6625061035156,340.89373779296875,256.1072692871094,7542816,351.6743759155273,360.32362670898436,373.74756347656256,349.44267997305263
2011-06-22,344.125,347.7124938964844,342.76251220703125,344.3812561035156,258.72735595703125,5625000,351.46437683105466,359.1430017089844,373.19525115966803,349.45133839283596
2011-06-23,343.75,348.63751220703125,341.9375,347.38751220703125,260.9858703613281,4158768,351.48031463623045,357.9867517089844,372.70893890380864,349.73016118288314
2011-06-24,348.875,359.7124938964844,348.875,357.4937438964844,268.5785522460937,11219288,351.93312683105466,356.8711267089844,372.38675140380866,350.53312999838545
2011-06-27,353.95623779296875,365.375,352.53125,358.8812561035156,269.62091064453125,10724296,352.4984390258789,356.5750018310547,372.114064025879,351.2870749420527
2011-06-28,358.7562561035156,359.60626220703125,355.4750061035156,358.1625061035156,269.0809631347656,4486792,352.9962524414062,356.4730017089844,371.8341265869141,351.9145824045115
2011-06-29,358.5,363.375,358.5,360.21875,270.6257629394531,4800752,353.4350021362305,356.45900146484377,371.5393139648438,352.45001306556253
2011-06-30,360.7562561035156,364.875,360.1875,363.8062438964844,273.3209228515625,11341840,354.1062515258789,356.4668762207031,371.367501525879,353.26459665728294
2011-07-01,366.875,371.2437438964844,365.5125122070313,366.7687377929688,275.5467529296875,6402464,354.84343872070315,356.5272509765625,371.17587646484384,354.1474086178878
2011-07-04,370.8312377929688,372.125,366.875,367.3687438964844,275.9974060058594,4114592,355.4750015258789,356.52137573242186,370.9788137817384,354.91658896168116
2011-07-05,369.625,371.2374877929688,365.75,369.5562438964844,277.6408386230469,6423728,355.87437591552737,356.55662536621094,370.76100128173834,355.393426906115
2011-07-06,368.375,371.5562438964844,367.1375122070313,369.2124938964844,277.3825378417969,3440224,356.38687591552736,356.55800048828127,370.63662628173836,356.0164685537893
2011-07-07,369.3999938964844,375.0,367.875,374.4624938964844,281.3268737792969,5751472,357.2256256103516,356.72437561035156,370.5801885986329,356.99989008826134
2011-07-08,375.0,377.9874877929688,370.90625,372.0687561035156,279.5285339355469,5669792,357.93937530517576,356.9001257324219,370.4201885986329,357.8281414582435
2011-07-11,369.2374877929688,372.0125122070313,361.0687561035156,365.1437377929688,274.3258361816406,9206520,358.21156158447263,356.8966253662109,370.1884384155274,358.15876118411876
2011-07-12,356.25,356.25,343.3500061035156,348.9437561035156,262.155029296875,29652656,357.70687408447264,356.5978753662109,369.79912597656255,357.6090516054061
2011-07-13,345.75,350.91876220703125,345.1312561035156,347.1625061035156,260.8168640136719,13338168,357.3424987792969,356.36675048828124,369.3790634155274,357.2146442998952
2011-07-14,345.03125,345.5,341.375,342.54376220703125,257.3468933105469,10891224,356.96781158447266,356.09637573242185,368.92912597656255,356.81638199088275
2011-07-15,343.0,345.3687438964844,340.0,341.41876220703125,256.5016784667969,6392624,356.72843780517576,355.6922509765625,368.3867510986329,356.612683889894
2011-07-18,341.875,342.90625,338.41876220703125,339.17498779296875,254.81594848632807,9408656,356.75249938964845,355.2043756103516,367.85118835449225,356.74898354090675
2011-07-19,340.125,345.25,339.58123779296875,343.8125,258.3001708984375,8324424,356.8984375,354.88050048828126,367.4408132934571,356.99736827715947
2011-07-20,346.6000061035156,346.6000061035156,343.125,344.0562438964844,258.483154296875,6222712,356.88218688964844,354.49650024414063,367.1203756713868,357.06253836293155
2011-07-21,343.1499938964844,348.0625,342.1000061035156,346.01251220703125,259.9528503417969,5897088,356.8134368896484,354.21362548828125,366.8213757324219,357.0409128775015
2011-07-22,348.0375061035156,355.5,346.25,353.53125,265.60162353515625,7749624,356.61531219482424,354.08837524414065,366.6103131103516,356.8264923156641
2011-07-25,352.25,353.1312561035156,348.88751220703125,350.96875,263.676513671875,7404256,356.2196868896484,353.98175048828125,366.26700073242193,356.36626900474823
2011-07-26,351.125,353.0,348.4375,350.2250061035156,263.1176452636719,6848736,355.82281188964845,353.87587585449216,365.9866256713868,355.90482269009846
2011-07-27,350.125,354.48748779296875,348.8999938964844,349.58123779296875,262.6340026855469,8506440,355.2909362792969,353.76125061035157,365.65468811035163,355.28053604876527
2011-07-28,345.625,346.73748779296875,341.8125,343.88751220703125,258.35650634765625,9481376,354.29499969482424,353.5228759765625,365.2901882934571,354.11887962118846
2011-07-29,342.625,347.8062438964844,340.67498779296875,346.98748779296875,260.68536376953125,9757592,353.3059371948242,353.33800048828124,364.8646881103516,352.9529704304659
2011-08-01,347.51251220703125,352.9750061035156,347.51251220703125,351.88751220703125,264.3666381835937,6094952,352.53187561035156,353.2831256103516,364.51418823242193,352.0199423790045
2011-08-02,349.8187561035156,349.8187561035156,343.125,343.8687438964844,258.34228515625,4932528,351.24750061035155,353.04925048828125,364.0900631713868,350.50546645953136
2011-08-03,341.875,342.4624938964844,338.5625,341.57501220703125,256.6190490722656,5646088,349.8656265258789,352.9091259765625,363.6884384155274,348.8510659112473
2011-08-04,342.5,344.9937438964844,338.0,338.64373779296875,254.4169158935547,6529888,348.07468872070314,352.7406256103516,363.1988757324219,346.70417812114056
2011-08-05,330.45001220703125,330.45001220703125,315.625,323.8999938964844,243.34019470214844,15758072,345.66625061035154,352.24987548828125,362.6501882934571,343.8779733224762
2011-08-08,312.5,312.5,303.875,308.8125,232.00521850585935,16170240,342.8496887207031,351.4746252441406,361.9496884155274,340.6182160139395
2011-08-09,293.875,304.9937438964844,293.7749938964844,296.8187561035156,222.9945068359375,16849744,340.2434387207031,350.4468756103516,361.1945010375977,337.6716761670542
2011-08-10,306.0,309.54998779296875,301.38751220703125,305.88751220703125,229.80767822265625,13955960,338.17968902587893,349.5357507324219,360.5770010375977,335.36045982079946
2011-08-11,304.0,308.625,301.8687438964844,305.07501220703125,229.1973114013672,8206232,336.3062515258789,348.6296258544922,359.9748760986329,333.28004263403216
2011-08-12,311.0,311.0,292.79376220703125,296.8999938964844,223.0555419921875,14098080,334.08031311035154,347.52712585449217,359.26506347656255,330.81410945187804
2011-08-16,303.75,304.78125,296.5375061035156,299.9125061035156,225.3188323974609,10146704,332.11718902587893,346.4306262207031,358.5225009155274,328.6667043549858
2011-08-17,299.5,308.1875,299.5,306.1187438964844,229.9814453125,8531328,330.2325012207031,345.3216259765625,357.8301882934571,326.6180625371658
2011-08-18,308.125,308.51251220703125,292.875,294.26251220703125,221.07406616210935,10674664,327.7428146362305,344.02762634277343,356.8190008544923,323.8721689817983
2011-08-19,284.25,284.25,271.45001220703125,278.0874938964844,208.9220733642578,28899200,324.3465637207031,342.4356262207031,355.6754382324219,320.08878218328573
2011-08-22,276.73748779296875,280.63751220703125,271.875,274.32501220703125,206.0953521728516,15708072,320.38625183105466,340.7662512207031,354.45200073242194,315.63531109042174
2011-08-23,275.15625,287.83123779296875,274.25,284.6187438964844,213.8288726806641,17143440,317.0687515258789,339.2646258544922,353.3345632934571,311.9274868267975
2011-08-24,285.0,285.6187438964844,278.75,281.36248779296875,211.3824920654297,8606144,313.62562561035156,337.71112548828125,352.0965631103516,308.07753739917206
2011-08-25,281.2749938964844,283.13751220703125,270.1875,272.92498779296875,205.0435485839844,26853752,309.7928131103516,336.080625,350.80312561035163,303.77000866142663
2011-08-26,273.3125,281.61248779296875,272.83123779296875,275.3187561035156,206.8419647216797,21021960,306.36437530517577,334.58625,349.4523757934571,299.9236585296537
2011-08-29,279.875,289.03125,279.0,287.03125,215.64134216308597,11222528,303.36656341552737,333.40275024414063,348.2186257934571,296.5320109592967
2011-08-30,291.375,295.0,285.0,292.8687438964844,220.02700805664065,12142920,300.415625,332.48625,347.0533758544923,293.13723130386074
2011-09-02,298.125,298.125,284.4125061035156,289.8999938964844,217.79656982421875,14960904,297.7171875,331.4663751220703,345.89500091552736,290.0735948161136
2011-09-05,286.7124938964844,286.7124938964844,280.0249938964844,283.13751220703125,212.71604919433597,10902544,294.7953125,330.24150024414064,344.6922509765625,286.7840910308231
2011-09-06,281.73748779296875,290.0,277.78125,287.8187561035156,216.2330322265625,10816696,292.25406341552736,329.0501251220703,343.5184384155273,283.95082783926864
2011-09-07,287.23748779296875,289.2875061035156,283.45623779296875,286.4312438964844,215.1905517578125,13157432,290.38062591552733,327.6288751220703,342.2500009155273,281.98262348763905
2011-09-08,287.5,294.25,287.375,292.3062438964844,219.6043701171875,11027872,289.55531311035156,326.2973748779297,341.4361883544922,281.27413075015426
2011-09-09,291.01251220703125,291.01251220703125,282.625,284.2875061035156,213.5799865722656,12392104,288.9287506103516,324.8198748779297,340.64643829345704,280.84113212274946
2011-09-12,276.0,277.16876220703125,272.58123779296875,274.8062438964844,206.45692443847656,8198264,287.3746871948242,323.1116247558594,339.7853131103516,279.3302935255926
2011-09-13,277.88751220703125,282.4624938964844,274.46875,277.7562561035156,208.6732177734375,10365216,286.0087493896484,321.390625,338.9287506103516,278.0515477827329
2011-09-14,281.375,295.86248779296875,281.125,293.95623779296875,220.84396362304688,17236880,285.86156158447267,319.934375,338.23081298828123,278.1983331525393
2011-09-15,297.25,303.5625,291.25,301.23748779296875,226.31419372558597,13703456,285.9278106689453,318.6117498779297,337.5665628051758,278.5749615443901
2011-09-16,307.23748779296875,307.23748779296875,296.70001220703125,299.39373779296875,224.92906188964844,11304104,285.59156036376953,317.20849975585935,336.8825625610352,278.4794942688154
2011-09-19,299.875,301.45001220703125,294.51251220703125,295.33123779296875,221.87696838378903,6558432,285.6449966430664,315.7308746337891,336.14443756103515,278.8752251755757
2011-09-20,297.125,305.0,296.89373779296875,304.5687561035156,228.81700134277344,9008904,286.969059753418,314.3329998779297,335.5286877441406,280.80149462143396
2011-09-21,305.0,306.86248779296875,302.5,304.45623779296875,228.7324676513672,7402480,288.47562103271486,312.9807495117187,334.9404376220703,282.9398935867794
2011-09-22,298.0,301.4750061035156,292.08123779296875,294.07501220703125,220.9331817626953,9037856,288.9484344482422,311.559375,334.22800018310545,283.8338685247795
2011-09-23,291.0,298.7250061035156,290.125,292.3500061035156,219.6372528076172,10448432,289.49781036376953,310.4275,333.51268768310547,284.7552244522802
2011-09-26,293.125,295.625,287.63751220703125,294.375,221.1585998535156,6544288,290.57031097412107,309.3717498779297,332.86925018310546,286.29702428135033
2011-09-27,297.1499938964844,308.58123779296875,297.1499938964844,305.51873779296875,229.53060913085935,10341024,292.08031005859374,308.6312493896484,332.36381256103516,288.30105987544334
2011-09-28,310.0,317.5,306.5625,308.78125,231.9817047119141,20061760,293.1678100585938,307.97849914550784,331.83537506103517,289.77030931383575
2011-09-29,310.25,321.2437438964844,308.90625,318.88751220703125,239.57440185546875,23256344,294.46874847412107,307.57274963378904,331.3885626220703,291.4439692473433
2011-09-30,316.48748779296875,320.5,313.5249938964844,316.6312561035156,237.8792724609375,10730656,295.80531158447263,307.02912475585936,330.95481262207034,293.1924874218463
2011-10-03,311.25,314.75,308.4624938964844,309.48748779296875,232.5123291015625,9885128,297.12281036376953,306.3377496337891,330.41712493896483,294.95061930820873
2011-10-04,306.5249938964844,310.21875,301.70001220703125,304.8125,229.0000915527344,7838480,297.9724975585938,305.5137493896484,329.86368743896486,296.16895744212366
2011-10-05,307.2437438964844,312.375,303.51251220703125,305.8687438964844,229.79360961914065,10771856,298.9443725585937,304.5604992675781,329.3244372558594,297.5656436541456
2011-10-07,320.0,321.86248779296875,310.95623779296875,313.5874938964844,235.59251403808597,18457728,300.00843505859376,303.8128741455078,328.89731231689456,299.02868344746327
2011-10-10,318.125,325.11248779296875,316.04998779296875,323.7437438964844,243.22271728515625,16946432,301.9812469482422,303.2832489013672,328.5795623779297,301.54990604940195
2011-10-11,324.17498779296875,324.375,311.25,313.0687561035156,235.2028350830078,22339248,303.8943725585938,302.5529992675781,328.15712493896484,304.043283167231
2011-10-12,324.375,336.0,324.375,334.91876220703125,251.61839294433597,34633704,306.7524978637695,302.3736242675781,327.9482501220703,307.56405103036695
2011-10-13,339.875,341.125,335.625,337.0874938964844,253.24761962890625,18041536,308.9090606689453,302.1756243896484,327.75681243896486,310.2346034567307
2011-10-14,338.88751220703125,344.5874938964844,335.7875061035156,342.96875,257.6661682128906,19600992,310.99562377929686,301.9972491455078,327.6401873779297,312.81598241474563
2011-10-17,345.13751220703125,345.61248779296875,340.0249938964844,343.3187561035156,257.9291687011719,14145496,313.1918746948242,301.98624938964844,327.51774993896487,315.4928532697129
2011-10-18,337.48748779296875,340.625,335.9624938964844,337.6937561035156,253.70314025878903,10518136,315.31000061035155,301.90862426757815,327.4088751220703,318.08981713924436
2011-10-19,340.25,341.875,337.63751220703125,340.96875,256.16363525390625,10135320,317.13000030517577,301.95512451171874,327.34787506103515,320.29574916547904
2011-10-20,336.5,344.625,335.9437561035156,343.4437561035156,259.44970703125,5573680,319.0793762207031,302.3459997558594,327.2979376220703,322.5810155110457
2011-10-21,343.4437561035156,343.625,338.375,340.33123779296875,257.0984802246094,6858312,321.3921875,302.97637451171875,327.2254998779297,325.25433468358665
2011-10-24,343.75,346.8500061035156,342.6499938964844,345.9125061035156,261.3147277832031,6075592,324.0703125,303.95824951171875,327.20256256103517,328.2930528454909
2011-10-25,351.375,362.375,351.375,357.3374938964844,269.945556640625,15677584,327.2184371948242,304.9872491455078,327.26149993896485,331.89417467320413
2011-10-28,365.125,371.4187622070313,355.6312561035156,357.33123779296875,269.9408569335937,24868784,329.8090621948242,306.0323736572266,327.33099975585935,334.8126092119392
2011-10-31,357.0,362.21875,357.0,359.6937561035156,271.7255859375,10291624,332.3546875,307.2882489013672,327.4076873779297,337.6283381972301
2011-11-01,355.0,359.26251220703125,352.25,354.57501220703125,267.8587341308594,7906192,334.1390625,308.3814990234375,327.4060626220703,339.5531894941377
2011-11-02,352.5,356.73748779296875,352.17498779296875,354.29998779296875,267.65087890625,5317856,336.02249908447266,309.3451239013672,327.3333749389648,341.62766739223025
2011-11-03,354.25,355.25,345.8999938964844,350.26251220703125,264.6008605957031,10779624,338.0612503051758,310.4651239013672,327.24637512207033,343.85565489392354
2011-11-04,355.625,356.36248779296875,348.9437561035156,353.2437438964844,266.8529663085937,7643688,340.4828125,311.9682489013672,327.20193756103515,346.4631087839592
2011-11-08,351.8812561035156,356.0,348.85626220703125,355.26251220703125,268.3780517578125,6107336,342.95250091552737,313.58699890136717,327.17662506103517,349.1030246896739
2011-11-09,355.625,358.40625,353.125,354.4125061035156,267.7359619140625,6679648,344.9937515258789,314.9828741455078,327.12375,351.2715516062628
2011-11-11,326.3374938964844,350.9624938964844,326.3374938964844,346.9624938964844,262.1079406738281,9441224,346.1546890258789,316.2948742675781,327.0029998779297,352.38633162801085
2011-11-14,351.26873779296875,354.04998779296875,349.75,351.1000061035156,265.2336120605469,4633040,348.0562515258789,317.8583746337891,326.96949981689454,354.34671356875833
2011-11-15,350.01251220703125,352.5,347.6937561035156,349.7875061035156,264.2420959472656,5098024,348.7996887207031,319.3477496337891,326.96699981689454,354.9134620915262
2011-11-16,349.375,350.5,344.7875061035156,347.2875061035156,262.3534851074219,6552648,349.3096893310547,320.55287475585936,326.9778125,355.26062287432677
2011-11-17,346.0375061035156,348.625,341.61248779296875,344.1875,260.0116577148437,6366984,349.37062683105466,321.57924987792967,327.03274993896486,355.1017678435581
2011-11-18,341.3812561035156,345.5562438964844,340.0,342.6000061035156,258.8124389648437,4737896,349.3346893310547,322.6332501220703,327.0498126220703,354.818340746102
2011-11-21,340.0,341.85626220703125,328.2875061035156,333.76251220703125,252.13616943359372,9365792,349.1381271362305,323.6457501220703,326.9436251831055,354.34777537340693
2011-11-22,325.0,345.61248779296875,325.0,340.5,257.2259216308594,14859512,349.1146896362305,324.699375,326.8747500610352,354.0790184418373
2011-11-23,334.375,336.1937561035156,327.16876220703125,331.58123779296875,250.48834228515625,12792816,348.5215637207031,325.60237487792966,326.615625,353.14916220146586
2011-11-24,330.125,335.5,323.32501220703125,333.2749938964844,251.76792907714844,13231776,348.1687515258789,326.4217498779297,326.3595623779297,352.5310823300976
2011-11-25,331.875,331.875,323.875,324.9624938964844,245.4883575439453,8022528,347.12125091552736,327.23524963378907,326.0275622558594,351.0675628021581
2011-11-28,327.5062561035156,331.23748779296875,326.5562438964844,329.51873779296875,248.93028259277344,7290208,345.7303131103516,328.3294995117187,325.7205621337891,349.12201557055755
2011-11-29,327.7749938964844,328.5062561035156,322.65625,324.7437438964844,245.32308959960935,10659368,344.10093841552737,329.2692492675781,325.3299371337891,346.92054861901687
2011-11-30,322.625,328.125,320.125,325.85626220703125,246.16354370117188,11640232,342.4090637207031,329.90724975585937,324.9208123779297,344.71145754861084
2011-12-01,334.25,336.35626220703125,328.82501220703125,331.91876220703125,250.74334716796875,8125208,341.2762512207031,330.5208752441406,324.56631256103515,343.1893206353827
2011-12-02,331.375,339.4312438964844,330.98748779296875,336.76873779296875,254.40724182128903,9451408,340.3996887207031,331.2683752441406,324.2384375,341.94906844423065
2011-12-05,336.25,339.71875,334.3999938964844,337.64373779296875,255.0681915283203,7468184,339.76875,332.1146252441406,323.92274993896484,340.9856398487286
2011-12-07,338.125,346.54998779296875,335.5062561035156,344.8687438964844,260.5262145996094,8070392,339.35,332.920625,323.62681243896486,340.2899853182144
2011-12-08,343.375,344.75,337.01251220703125,340.4312438964844,257.17401123046875,7295584,338.60843658447266,333.6401251220703,323.31043731689454,339.2206329814932
2011-12-09,333.51873779296875,342.4750061035156,332.5249938964844,338.7875061035156,255.9322052001953,10570752,337.82718658447266,334.534375,323.046875,338.0635777158741
2011-12-12,339.98748779296875,344.5,337.2250061035156,342.53125,258.76043701171875,11025800,337.6056243896484,335.5379998779297,322.98274993896484,337.56489259793386
2011-12-13,341.4125061035156,345.61248779296875,338.5874938964844,344.0249938964844,259.8887939453125,9648336,337.2518737792969,336.5309997558594,322.95137481689454,336.90784864688595
2011-12-14,343.75,345.90625,340.625,342.53125,258.76043701171875,9857632,336.8890609741211,337.27125,322.95124969482424,336.2974982198671
2011-12-15,340.7875061035156,341.79376220703125,333.125,339.54376220703125,256.5036315917969,10053168,336.5018737792969,337.8865002441406,322.93249969482423,335.6857546897134
2011-12-16,336.875,348.6000061035156,336.4937438964844,340.5625,257.2731018066406,13669288,336.32062377929685,338.32,322.94637481689455,335.3664567187604
2011-12-19,336.25,337.9437561035156,331.9750061035156,334.54998779296875,252.73098754882807,12064432,335.91812286376955,338.6783746337891,322.8537496948242,334.79394537454255
2011-12-20,336.25,337.26873779296875,331.38751220703125,333.59375,252.0087127685547,10484608,335.909684753418,339.1604998779297,322.7491247558594,334.67320511442574
2011-12-21,339.875,344.3500061035156,335.0,342.875,259.0201416015625,8422920,336.02843475341797,339.9217498779297,322.7177496337891,334.64444214826557
2011-12-22,331.25,343.5,331.25,340.10626220703125,256.92852783203125,12707136,336.4546859741211,340.60650024414065,322.58349975585935,335.0068856271951
2011-12-23,342.5,342.5,335.40625,336.84375,254.46389770507807,7045296,336.63312377929685,341.0716253662109,322.4422497558594,335.1173753875442
2011-12-26,336.375,348.375,336.375,346.98126220703125,262.1221008300781,4236568,337.7340621948242,341.5363757324219,322.40981231689454,336.3524731832881
2011-12-27,345.625,349.875,342.03125,344.92498779296875,260.5686950683594,6178200,338.5043746948242,342.17350036621093,322.36324981689455,337.1455115807088
2011-12-28,346.125,350.5,343.9437561035156,347.75,262.7029113769531,6851248,339.6546875,342.4301251220703,322.40187469482424,338.4886308509149
2011-12-29,344.75,346.86248779296875,341.3812561035156,342.76251220703125,258.93505859375,8837168,340.5,342.54362548828124,322.3596249389648,339.4921812391085
2011-12-30,343.0,346.875,342.6875,345.95623779296875,261.34771728515625,5308816,341.2018737792969,342.60337524414064,322.30031219482424,340.33310753415464
2012-01-02,344.8999938964844,352.08123779296875,342.75,351.1187438964844,265.2477722167969,5826176,341.9193740844727,342.759375,322.37281219482423,341.1721565942253
2012-01-03,353.01251220703125,360.8687438964844,352.5,358.0375061035156,270.4743347167969,8903008,342.9390625,343.16625,322.53743713378907,342.322920309544
2012-01-04,355.625,359.375,355.1312561035156,356.79998779296875,269.5394897460937,7341424,343.5356246948242,343.48287475585937,322.71899963378905,342.9789261459596
2012-01-05,354.8999938964844,359.5,353.9312438964844,355.01873779296875,268.1938781738281,7125272,344.26499938964844,343.7143743896484,323.0301870727539,343.81704593615103
2012-01-06,354.75,358.45001220703125,351.38751220703125,354.01873779296875,267.4384460449219,7087632,345.0265609741211,343.9881243896484,323.4822494506836,344.68581313713514
2012-01-09,355.9375,358.2875061035156,352.1499938964844,354.5687561035156,267.8539428710937,8265784,345.62843627929686,344.16124938964845,324.05974945068357,345.38389247517387
2012-01-10,358.75,359.42498779296875,356.2749938964844,357.95001220703125,270.408203125,11179176,346.3246871948242,344.1734997558594,324.5803744506836,346.2331053422414
2012-01-11,358.5,361.8624877929688,351.625,353.32501220703125,266.9144897460937,13795800,346.86437530517577,344.09337524414065,325.0628744506836,346.9123370182789
2012-01-12,343.75,343.75,322.2562561035156,323.53125,244.4071044921875,48970600,346.0637496948242,343.3701251220703,325.3291870117188,346.10360757094514
2012-01-13,327.25,327.375,319.03125,323.0249938964844,244.0247039794922,20898944,345.18687438964844,342.7391247558594,325.56031188964846,345.1807483750676
2012-01-16,322.65625,330.5,322.38751220703125,330.01873779296875,249.30804443359372,13188736,344.96031188964844,342.25349975585937,325.79931182861327,345.01703071416784
2012-01-17,331.25,334.1000061035156,329.23126220703125,332.7562561035156,251.37603759765625,8740424,344.9184371948242,341.90337463378904,326.18424926757814,345.04854798216246
2012-01-18,330.5,330.5,323.125,326.5062561035156,246.65457153320312,9700424,344.1,341.3686248779297,326.66843688964843,344.1768660761608
2012-01-19,327.0,327.8500061035156,322.07501220703125,324.3374938964844,245.0162506103516,9652336,343.31156158447266,340.75012451171875,327.16856170654296,343.3608978245838
